target,model,prompt_id,interval,index,age,actual,predicted
guided_noise_error,intercept,animal,2,1,1,0.05644417554140091,0.10800262435757145
guided_noise_error,intercept,animal,2,3,1,0.07762564718723297,0.10800262435757145
guided_noise_error,intercept,animal,2,5,1,0.08444042503833771,0.10800262435757145
guided_noise_error,intercept,animal,2,7,1,0.07763776928186417,0.10800262435757145
guided_noise_error,intercept,animal,2,9,1,0.05641794577240944,0.10800262435757145
guided_noise_error,intercept,animal,2,11,1,0.05552089959383011,0.10800262435757145
guided_noise_error,intercept,animal,2,13,1,0.06129157170653343,0.10800262435757145
guided_noise_error,intercept,animal,2,15,1,0.09616799652576447,0.10800262435757145
guided_noise_error,intercept,animal,2,17,1,0.07777633517980576,0.10800262435757145
guided_noise_error,intercept,animal,2,19,1,0.13104762136936188,0.10800262435757145
guided_noise_error,intercept,animal,2,1,1,0.03160775825381279,0.10800262435757145
guided_noise_error,intercept,animal,2,3,1,0.05623627454042435,0.10800262435757145
guided_noise_error,intercept,animal,2,5,1,0.10609395802021027,0.10800262435757145
guided_noise_error,intercept,animal,2,7,1,0.10585547983646393,0.10800262435757145
guided_noise_error,intercept,animal,2,9,1,0.0999821349978447,0.10800262435757145
guided_noise_error,intercept,animal,2,11,1,0.15032479166984558,0.10800262435757145
guided_noise_error,intercept,animal,2,13,1,0.08912436664104462,0.10800262435757145
guided_noise_error,intercept,animal,2,15,1,0.07630740851163864,0.10800262435757145
guided_noise_error,intercept,animal,2,17,1,0.09268347173929214,0.10800262435757145
guided_noise_error,intercept,animal,2,19,1,0.15723253786563873,0.10800262435757145
guided_noise_error,intercept,animal,3,1,1,0.05644417554140091,0.10800262435757145
guided_noise_error,intercept,animal,3,2,2,0.0842888131737709,0.10800262435757145
guided_noise_error,intercept,animal,3,4,1,0.08150435984134674,0.10800262435757145
guided_noise_error,intercept,animal,3,5,2,0.10041935741901398,0.10800262435757145
guided_noise_error,intercept,animal,3,7,1,0.07763776928186417,0.10800262435757145
guided_noise_error,intercept,animal,3,8,2,0.1017937883734703,0.10800262435757145
guided_noise_error,intercept,animal,3,10,1,0.05448264628648758,0.10800262435757145
guided_noise_error,intercept,animal,3,11,2,0.10252019017934799,0.10800262435757145
guided_noise_error,intercept,animal,3,13,1,0.06129157170653343,0.10800262435757145
guided_noise_error,intercept,animal,3,14,2,0.14967605471611023,0.10800262435757145
guided_noise_error,intercept,animal,3,16,1,0.0666014552116394,0.10800262435757145
guided_noise_error,intercept,animal,3,17,2,0.14145269989967346,0.10800262435757145
guided_noise_error,intercept,animal,3,19,1,0.13104762136936188,0.10800262435757145
guided_noise_error,intercept,animal,3,1,1,0.03160775825381279,0.10800262435757145
guided_noise_error,intercept,animal,3,2,2,0.045105382800102234,0.10800262435757145
guided_noise_error,intercept,animal,3,4,1,0.06568023562431335,0.10800262435757145
guided_noise_error,intercept,animal,3,5,2,0.12474874407052994,0.10800262435757145
guided_noise_error,intercept,animal,3,7,1,0.10585547983646393,0.10800262435757145
guided_noise_error,intercept,animal,3,8,2,0.15584246814250946,0.10800262435757145
guided_noise_error,intercept,animal,3,10,1,0.12398245930671692,0.10800262435757145
guided_noise_error,intercept,animal,3,11,2,0.1877739131450653,0.10800262435757145
guided_noise_error,intercept,animal,3,13,1,0.08912436664104462,0.10800262435757145
guided_noise_error,intercept,animal,3,14,2,0.15529437363147736,0.10800262435757145
guided_noise_error,intercept,animal,3,16,1,0.08222384750843048,0.10800262435757145
guided_noise_error,intercept,animal,3,17,2,0.17255254089832306,0.10800262435757145
guided_noise_error,intercept,animal,3,19,1,0.15723253786563873,0.10800262435757145
guided_noise_error,intercept,animal,4,1,1,0.05644417554140091,0.10800262435757145
guided_noise_error,intercept,animal,4,2,2,0.0842888131737709,0.10800262435757145
guided_noise_error,intercept,animal,4,3,3,0.08710752427577972,0.10800262435757145
guided_noise_error,intercept,animal,4,5,1,0.08444042503833771,0.10800262435757145
guided_noise_error,intercept,animal,4,6,2,0.11861914396286011,0.10800262435757145
guided_noise_error,intercept,animal,4,7,3,0.14663992822170258,0.10800262435757145
guided_noise_error,intercept,animal,4,9,1,0.05641794577240944,0.10800262435757145
guided_noise_error,intercept,animal,4,10,2,0.09400366246700287,0.10800262435757145
guided_noise_error,intercept,animal,4,11,3,0.13851742446422577,0.10800262435757145
guided_noise_error,intercept,animal,4,13,1,0.06129157170653343,0.10800262435757145
guided_noise_error,intercept,animal,4,14,2,0.14967605471611023,0.10800262435757145
guided_noise_error,intercept,animal,4,15,3,0.18851420283317566,0.10800262435757145
guided_noise_error,intercept,animal,4,17,1,0.07777633517980576,0.10800262435757145
guided_noise_error,intercept,animal,4,18,2,0.17167958617210388,0.10800262435757145
guided_noise_error,intercept,animal,4,19,3,0.30243349075317383,0.10800262435757145
guided_noise_error,intercept,animal,4,1,1,0.03160775825381279,0.10800262435757145
guided_noise_error,intercept,animal,4,2,2,0.045105382800102234,0.10800262435757145
guided_noise_error,intercept,animal,4,3,3,0.07376252114772797,0.10800262435757145
guided_noise_error,intercept,animal,4,5,1,0.10609395802021027,0.10800262435757145
guided_noise_error,intercept,animal,4,6,2,0.12528741359710693,0.10800262435757145
guided_noise_error,intercept,animal,4,7,3,0.14973685145378113,0.10800262435757145
guided_noise_error,intercept,animal,4,9,1,0.0999821349978447,0.10800262435757145
guided_noise_error,intercept,animal,4,10,2,0.18467974662780762,0.10800262435757145
guided_noise_error,intercept,animal,4,11,3,0.2204383909702301,0.10800262435757145
guided_noise_error,intercept,animal,4,13,1,0.08912436664104462,0.10800262435757145
guided_noise_error,intercept,animal,4,14,2,0.15529437363147736,0.10800262435757145
guided_noise_error,intercept,animal,4,15,3,0.21964426338672638,0.10800262435757145
guided_noise_error,intercept,animal,4,17,1,0.09268347173929214,0.10800262435757145
guided_noise_error,intercept,animal,4,18,2,0.20461870729923248,0.10800262435757145
guided_noise_error,intercept,animal,4,19,3,0.3568684160709381,0.10800262435757145
guided_noise_error,intercept,animal,5,1,1,0.05644417554140091,0.10800262435757145
guided_noise_error,intercept,animal,5,2,2,0.0842888131737709,0.10800262435757145
guided_noise_error,intercept,animal,5,3,3,0.08710752427577972,0.10800262435757145
guided_noise_error,intercept,animal,5,4,4,0.11657854914665222,0.10800262435757145
guided_noise_error,intercept,animal,5,6,1,0.07514176517724991,0.10800262435757145
guided_noise_error,intercept,animal,5,7,2,0.10272437334060669,0.10800262435757145
guided_noise_error,intercept,animal,5,8,3,0.1315695196390152,0.10800262435757145
guided_noise_error,intercept,animal,5,9,4,0.15101727843284607,0.10800262435757145
guided_noise_error,intercept,animal,5,11,1,0.05552089959383011,0.10800262435757145
guided_noise_error,intercept,animal,5,12,2,0.10774538666009903,0.10800262435757145
guided_noise_error,intercept,animal,5,13,3,0.1576167494058609,0.10800262435757145
guided_noise_error,intercept,animal,5,14,4,0.22772012650966644,0.10800262435757145
guided_noise_error,intercept,animal,5,16,1,0.0666014552116394,0.10800262435757145
guided_noise_error,intercept,animal,5,17,2,0.14145269989967346,0.10800262435757145
guided_noise_error,intercept,animal,5,18,3,0.2334267944097519,0.10800262435757145
guided_noise_error,intercept,animal,5,19,4,0.36555951833724976,0.10800262435757145
guided_noise_error,intercept,animal,5,1,1,0.03160775825381279,0.10800262435757145
guided_noise_error,intercept,animal,5,2,2,0.045105382800102234,0.10800262435757145
guided_noise_error,intercept,animal,5,3,3,0.07376252114772797,0.10800262435757145
guided_noise_error,intercept,animal,5,4,4,0.09323104470968246,0.10800262435757145
guided_noise_error,intercept,animal,5,6,1,0.12081434577703476,0.10800262435757145
guided_noise_error,intercept,animal,5,7,2,0.15466070175170898,0.10800262435757145
guided_noise_error,intercept,animal,5,8,3,0.188329815864563,0.10800262435757145
guided_noise_error,intercept,animal,5,9,4,0.23947107791900635,0.10800262435757145
guided_noise_error,intercept,animal,5,11,1,0.15032479166984558,0.10800262435757145
guided_noise_error,intercept,animal,5,12,2,0.1966877579689026,0.10800262435757145
guided_noise_error,intercept,animal,5,13,3,0.24525776505470276,0.10800262435757145
guided_noise_error,intercept,animal,5,14,4,0.2920941114425659,0.10800262435757145
guided_noise_error,intercept,animal,5,16,1,0.08222384750843048,0.10800262435757145
guided_noise_error,intercept,animal,5,17,2,0.17255254089832306,0.10800262435757145
guided_noise_error,intercept,animal,5,18,3,0.27952706813812256,0.10800262435757145
guided_noise_error,intercept,animal,5,19,4,0.4292267858982086,0.10800262435757145
guided_noise_error,age,animal,2,1,1,0.05644417554140091,0.0721342761169648
guided_noise_error,age,animal,2,3,1,0.07762564718723297,0.0721342761169648
guided_noise_error,age,animal,2,5,1,0.08444042503833771,0.0721342761169648
guided_noise_error,age,animal,2,7,1,0.07763776928186417,0.0721342761169648
guided_noise_error,age,animal,2,9,1,0.05641794577240944,0.0721342761169648
guided_noise_error,age,animal,2,11,1,0.05552089959383011,0.0721342761169648
guided_noise_error,age,animal,2,13,1,0.06129157170653343,0.0721342761169648
guided_noise_error,age,animal,2,15,1,0.09616799652576447,0.0721342761169648
guided_noise_error,age,animal,2,17,1,0.07777633517980576,0.0721342761169648
guided_noise_error,age,animal,2,19,1,0.13104762136936188,0.0721342761169648
guided_noise_error,age,animal,2,1,1,0.03160775825381279,0.0721342761169648
guided_noise_error,age,animal,2,3,1,0.05623627454042435,0.0721342761169648
